pair_key,framework_pair,expert_label,expert_tier,llm_final_score,llm_final_tier,llm_confidence,llm_is_unanimous,llm_sonnet_1,llm_sonnet_2,llm_sonnet_3,depth_diff,depth_src,depth_tgt,len_src,len_tgt,len_diff,len_ratio,n2v_cosine,gat_cosine,has_technique,has_mitigation,is_activity_subcategory,is_activity_risk,opus_score,opus_confidence
aiuc_1__owasp_agentic::aiuc_1:E004__owasp_agentic:ASI01,aiuc_1__owasp_agentic,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,132.0,1849.0,1717.0,0.07138994,0.28453407,0.59461004,0.0,0.0,0.0,0.0,1.0,0.9
aiuc_1__owasp_agentic::aiuc_1:E005.1__owasp_agentic:ASI02,aiuc_1__owasp_agentic,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,77.0,1438.0,1361.0,0.053546593,-0.07396537,0.049007203,0.0,0.0,0.0,1.0,1.0,0.9
aiuc_1__owasp_agentic::aiuc_1:E008.2__owasp_agentic:ASI01,aiuc_1__owasp_agentic,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,54.0,1849.0,1795.0,0.029204976,0.10652499,0.14537242,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_agentic::aiuc_1:E010.3__owasp_agentic:ASI05,aiuc_1__owasp_agentic,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,58.0,1313.0,1255.0,0.044173647,0.3935578,0.17736363,0.0,0.0,0.0,1.0,1.0,0.9
aiuc_1__owasp_agentic::aiuc_1:E012__owasp_agentic:ASI08,aiuc_1__owasp_agentic,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,100.0,2000.0,1900.0,0.05,0.25276306,0.7073908,0.0,0.0,0.0,0.0,1.0,0.95
aiuc_1__owasp_agentic::aiuc_1:E015.1__owasp_agentic:ASI10,aiuc_1__owasp_agentic,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,0.0,90.0,1430.0,1340.0,0.062937066,-0.052883178,0.27406874,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_agentic::aiuc_1:E015.2__owasp_agentic:ASI02,aiuc_1__owasp_agentic,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,80.0,1438.0,1358.0,0.055632822,-0.012071614,0.04009933,0.0,0.0,0.0,1.0,1.0,0.9
aiuc_1__owasp_agentic::aiuc_1:E015.3__owasp_agentic:ASI04,aiuc_1__owasp_agentic,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,60.0,1550.0,1490.0,0.038709678,0.22593704,0.10979315,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_agentic::aiuc_1:E017.3__owasp_agentic:ASI04,aiuc_1__owasp_agentic,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,75.0,1550.0,1475.0,0.048387095,-0.16366905,0.0015856902,0.0,0.0,0.0,1.0,1.0,0.9
aiuc_1__owasp_agentic::aiuc_1:F001.2__owasp_agentic:ASI09,aiuc_1__owasp_agentic,3,Equivalent,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,105.0,1558.0,1453.0,0.06739409,-0.039587945,-0.08971146,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_llm::aiuc_1:A001.3__owasp_llm:LLM10,aiuc_1__owasp_llm,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,141.0,887.0,746.0,0.1589628,0.20201392,0.8800496,0.0,0.0,0.0,1.0,1.0,0.95
aiuc_1__owasp_llm::aiuc_1:A005.2__owasp_llm:LLM07,aiuc_1__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,90.0,1755.0,1665.0,0.051282052,0.036122944,0.5545527,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_llm::aiuc_1:A005.3__owasp_llm:LLM02,aiuc_1__owasp_llm,3,Equivalent,8.0,3.0,1.0,1.0,8.0,8.0,8.0,2.0,2.0,0.0,75.0,1366.0,1291.0,0.054904833,0.17026235,0.1833319,0.0,0.0,0.0,1.0,8.0,0.9
aiuc_1__owasp_llm::aiuc_1:A006.1__owasp_llm:LLM06,aiuc_1__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,148.0,1553.0,1405.0,0.09529942,0.06176476,0.58595544,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_llm::aiuc_1:A006.1__owasp_llm:LLM09,aiuc_1__owasp_llm,2,Related,2.6666667,1.0,0.88452995,0.0,3.0,3.0,2.0,2.0,2.0,0.0,148.0,1114.0,966.0,0.13285458,0.122348644,0.3374965,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_llm::aiuc_1:A006.2__owasp_llm:LLM06,aiuc_1__owasp_llm,3,Equivalent,4.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,0.0,90.0,1553.0,1463.0,0.057952352,-0.016270615,0.5859554,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_llm::aiuc_1:A006__owasp_llm:LLM05,aiuc_1__owasp_llm,3,Equivalent,6.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,0.0,82.0,1436.0,1354.0,0.057103064,0.5526692,0.9238144,0.0,0.0,0.0,0.0,7.0,0.85
aiuc_1__owasp_llm::aiuc_1:B001.1__owasp_llm:LLM08,aiuc_1__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,149.0,700.0,551.0,0.21285714,0.11712187,0.9283954,0.0,0.0,0.0,1.0,3.0,0.85
aiuc_1__owasp_llm::aiuc_1:B002.1__owasp_llm:LLM01,aiuc_1__owasp_llm,3,Equivalent,9.0,3.0,1.0,1.0,9.0,9.0,9.0,2.0,2.0,0.0,104.0,1445.0,1341.0,0.07197232,-0.037793897,-0.15172902,0.0,0.0,0.0,1.0,9.0,0.95
aiuc_1__owasp_llm::aiuc_1:B002.5__owasp_llm:LLM09,aiuc_1__owasp_llm,2,Related,4.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,2.0,0.0,82.0,1114.0,1032.0,0.073608615,-0.013678061,0.33849922,0.0,0.0,0.0,1.0,3.0,0.85
aiuc_1__owasp_llm::aiuc_1:B002.5__owasp_llm:LLM10,aiuc_1__owasp_llm,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,2.0,2.0,0.0,82.0,887.0,805.0,0.09244645,0.023587111,0.88087845,0.0,0.0,0.0,1.0,6.0,0.85
aiuc_1__owasp_llm::aiuc_1:B003.2__owasp_llm:LLM07,aiuc_1__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,46.0,1755.0,1709.0,0.026210826,0.21537676,0.5411549,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_llm::aiuc_1:B005.1__owasp_llm:LLM08,aiuc_1__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,96.0,700.0,604.0,0.13714285,0.2701773,0.9283795,0.0,0.0,0.0,1.0,4.0,0.85
aiuc_1__owasp_llm::aiuc_1:B005__owasp_llm:LLM04,aiuc_1__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,69.0,1499.0,1430.0,0.046030685,0.63867027,0.5544875,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__owasp_llm::aiuc_1:B006__owasp_llm:LLM02,aiuc_1__owasp_llm,2,Related,4.6666665,1.0,0.7690599,0.0,4.0,6.0,4.0,1.0,1.0,0.0,114.0,1366.0,1252.0,0.08345535,0.37601322,0.17013358,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__owasp_llm::aiuc_1:B007__owasp_llm:LLM03,aiuc_1__owasp_llm,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,100.0,1068.0,968.0,0.09363296,0.26703387,0.50822353,0.0,0.0,0.0,0.0,3.0,0.9
aiuc_1__owasp_llm::aiuc_1:B008__owasp_llm:LLM09,aiuc_1__owasp_llm,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,121.0,1114.0,993.0,0.1086176,0.16689523,0.33623123,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__owasp_llm::aiuc_1:B009.1__owasp_llm:LLM10,aiuc_1__owasp_llm,2,Related,5.6666665,2.0,0.88452995,1.0,6.0,5.0,6.0,2.0,2.0,0.0,77.0,887.0,810.0,0.08680947,-0.20361418,0.8725769,0.0,0.0,0.0,1.0,3.0,0.85
aiuc_1__owasp_llm::aiuc_1:C002__owasp_llm:LLM02,aiuc_1__owasp_llm,2,Related,6.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,0.0,82.0,1366.0,1284.0,0.060029283,0.08085606,-0.09653488,0.0,0.0,0.0,0.0,4.0,0.85
aiuc_1__owasp_llm::aiuc_1:C004__owasp_llm:LLM04,aiuc_1__owasp_llm,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,53.0,1499.0,1446.0,0.035356905,0.25299674,-0.19612467,0.0,0.0,0.0,0.0,4.0,0.85
aiuc_1__owasp_llm::aiuc_1:C005.2__owasp_llm:LLM09,aiuc_1__owasp_llm,2,Related,6.3333335,2.0,0.88452995,1.0,7.0,6.0,6.0,2.0,2.0,0.0,65.0,1114.0,1049.0,0.058348294,-0.013715669,0.12804253,0.0,0.0,0.0,1.0,3.0,0.8
aiuc_1__owasp_llm::aiuc_1:C005__owasp_llm:LLM01,aiuc_1__owasp_llm,2,Related,8.0,3.0,1.0,1.0,8.0,8.0,8.0,1.0,1.0,0.0,89.0,1445.0,1356.0,0.061591696,0.24736723,-0.31706458,0.0,0.0,0.0,0.0,7.0,0.85
aiuc_1__owasp_llm::aiuc_1:C006__owasp_llm:LLM03,aiuc_1__owasp_llm,2,Related,2.6666667,1.0,0.88452995,0.0,3.0,3.0,2.0,1.0,1.0,0.0,89.0,1068.0,979.0,0.083333336,0.24752347,0.2118387,0.0,0.0,0.0,0.0,4.0,0.85
aiuc_1__owasp_llm::aiuc_1:C010__owasp_llm:LLM06,aiuc_1__owasp_llm,2,Related,5.0,2.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,0.0,102.0,1553.0,1451.0,0.06567933,0.33260652,0.31416392,0.0,0.0,0.0,0.0,3.0,0.85
aiuc_1__owasp_llm::aiuc_1:D002.1__owasp_llm:LLM07,aiuc_1__owasp_llm,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,68.0,1755.0,1687.0,0.03874644,0.014142215,0.09408248,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_llm::aiuc_1:E001.3__owasp_llm:LLM09,aiuc_1__owasp_llm,2,Related,1.6666666,0.0,0.88452995,1.0,2.0,2.0,1.0,2.0,2.0,0.0,82.0,1114.0,1032.0,0.073608615,0.08577178,-0.04104334,0.0,0.0,0.0,1.0,1.0,0.9
aiuc_1__owasp_llm::aiuc_1:E004.1__owasp_llm:LLM09,aiuc_1__owasp_llm,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,107.0,1114.0,1007.0,0.09605027,-0.051078048,-0.035065707,0.0,0.0,0.0,1.0,1.0,0.9
aiuc_1__owasp_llm::aiuc_1:E008.1__owasp_llm:LLM10,aiuc_1__owasp_llm,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,98.0,887.0,789.0,0.11048478,-0.09509664,-0.009849895,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_llm::aiuc_1:E009.1__owasp_llm:LLM03,aiuc_1__owasp_llm,2,Related,5.0,2.0,1.0,1.0,5.0,5.0,5.0,2.0,2.0,0.0,72.0,1068.0,996.0,0.06741573,0.0095350705,-0.18792006,0.0,0.0,0.0,1.0,4.0,0.85
aiuc_1__owasp_llm::aiuc_1:E010.1__owasp_llm:LLM04,aiuc_1__owasp_llm,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,60.0,1499.0,1439.0,0.040026683,-0.03304617,-0.24942504,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_llm::aiuc_1:E010.4__owasp_llm:LLM02,aiuc_1__owasp_llm,3,Equivalent,6.3333335,2.0,0.88452995,1.0,6.0,6.0,7.0,2.0,2.0,0.0,64.0,1366.0,1302.0,0.046852123,-0.054364283,-0.2720855,0.0,0.0,0.0,1.0,5.0,0.8
aiuc_1__owasp_llm::aiuc_1:E010__owasp_llm:LLM07,aiuc_1__owasp_llm,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,95.0,1755.0,1660.0,0.054131053,0.19867998,0.09294264,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__owasp_llm::aiuc_1:E016__owasp_llm:LLM06,aiuc_1__owasp_llm,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,96.0,1553.0,1457.0,0.06181584,0.2776486,0.4546614,0.0,0.0,0.0,0.0,2.0,0.9
aiuc_1__owasp_llm::aiuc_1:E017.1__owasp_llm:LLM08,aiuc_1__owasp_llm,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,65.0,700.0,635.0,0.092857145,0.03343536,-0.2646655,0.0,0.0,0.0,1.0,2.0,0.9
aiuc_1__owasp_llm::aiuc_1:E017.3__owasp_llm:LLM02,aiuc_1__owasp_llm,1,Partial,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,75.0,1366.0,1291.0,0.054904833,0.014470983,-0.3153917,0.0,0.0,0.0,1.0,7.0,0.85
aiuc_1__owasp_llm::aiuc_1:F002.2__owasp_llm:LLM10,aiuc_1__owasp_llm,3,Equivalent,4.6666665,1.0,0.88452995,0.0,5.0,5.0,4.0,2.0,2.0,0.0,77.0,887.0,810.0,0.08680947,0.02101389,-0.2813909,0.0,0.0,0.0,1.0,3.0,0.85
cosai_rm__mitre_atlas::cosai_rm:ASSC__mitre_atlas:AML.T0034.002,cosai_rm__mitre_atlas,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,300.0,1112.0,812.0,0.26978418,0.23805994,0.44033957,1.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__mitre_atlas::cosai_rm:ASSC__mitre_atlas:AML.T0112,cosai_rm__mitre_atlas,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,300.0,486.0,186.0,0.61728394,0.078075975,-0.1198256,1.0,0.0,0.0,0.0,3.0,0.85
cosai_rm__mitre_atlas::cosai_rm:DP__mitre_atlas:AML.M0011,cosai_rm__mitre_atlas,0,Unrelated,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,161.0,351.0,190.0,0.45868945,0.4846203,-0.24205537,0.0,1.0,0.0,0.0,2.0,0.9
cosai_rm__mitre_atlas::cosai_rm:EBM__mitre_atlas:AML.T0018,cosai_rm__mitre_atlas,3,Equivalent,6.0,2.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,211.0,364.0,153.0,0.5796703,0.5628375,-0.0346338,1.0,0.0,0.0,0.0,6.0,0.85
cosai_rm__mitre_atlas::cosai_rm:EBM__mitre_atlas:AML.T0088,cosai_rm__mitre_atlas,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,211.0,1065.0,854.0,0.19812207,0.32583475,-0.013118805,1.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__mitre_atlas::cosai_rm:EDH__mitre_atlas:AML.M0005,cosai_rm__mitre_atlas,3,Equivalent,6.3333335,2.0,0.88452995,1.0,6.0,6.0,7.0,0.0,0.0,0.0,178.0,157.0,21.0,0.8820225,0.31403467,-0.3174512,0.0,1.0,0.0,0.0,7.0,0.85
cosai_rm__mitre_atlas::cosai_rm:MLD__mitre_atlas:AML.T0018.002,cosai_rm__mitre_atlas,3,Equivalent,10.0,3.0,1.0,1.0,10.0,10.0,10.0,1.0,0.0,1.0,216.0,380.0,164.0,0.56842107,0.46133453,-0.06945266,1.0,0.0,0.0,0.0,9.0,0.95
cosai_rm__mitre_atlas::cosai_rm:PCP__mitre_atlas:AML.T0034.000,cosai_rm__mitre_atlas,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,217.0,613.0,396.0,0.35399672,0.099460654,0.41067365,1.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__mitre_atlas::cosai_rm:UTD__mitre_atlas:AML.T0066,cosai_rm__mitre_atlas,2,Related,1.3333334,0.0,0.88452995,1.0,1.0,2.0,1.0,0.0,0.0,0.0,141.0,686.0,545.0,0.20553936,0.04884544,-0.08813639,1.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlAdversarialTrainingAndTesting__mitre_atlas:AML.TA0007,cosai_rm__mitre_atlas,3,Equivalent,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,122.0,297.0,175.0,0.4107744,0.12978725,-0.1093703,0.0,0.0,0.0,0.0,1.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlAgentObservability__mitre_atlas:AML.T0000.002,cosai_rm__mitre_atlas,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,181.0,862.0,681.0,0.20997679,-0.117230855,-0.17828186,1.0,0.0,0.0,0.0,1.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlAgentObservability__mitre_atlas:AML.T0008.000,cosai_rm__mitre_atlas,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,181.0,414.0,233.0,0.43719807,0.08760285,-0.21802112,1.0,0.0,0.0,0.0,1.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlAgentObservability__mitre_atlas:AML.T0015,cosai_rm__mitre_atlas,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,181.0,571.0,390.0,0.31698775,0.2456031,0.0064036273,1.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlAgentPluginPermissions__mitre_atlas:AML.T0105,cosai_rm__mitre_atlas,3,Equivalent,5.0,2.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,0.0,500.0,692.0,192.0,0.72254336,-0.0205104,-0.28243127,1.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlAgentPluginUserControl__mitre_atlas:AML.T0112.000,cosai_rm__mitre_atlas,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,115.0,696.0,581.0,0.16522989,-0.22099987,-0.1699275,1.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlInputValidationAndSanitization__mitre_atlas:AML.M0010,cosai_rm__mitre_atlas,2,Related,8.0,3.0,1.0,1.0,8.0,8.0,8.0,1.0,1.0,0.0,51.0,89.0,38.0,0.5730337,0.31911683,-0.10343948,0.0,1.0,0.0,0.0,7.0,0.85
cosai_rm__mitre_atlas::cosai_rm:controlInputValidationAndSanitization__mitre_atlas:AML.T0071,cosai_rm__mitre_atlas,3,Equivalent,6.0,2.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,0.0,51.0,820.0,769.0,0.062195122,0.15232569,-0.14050856,1.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlModelAndDataExecutionIntegrity__mitre_atlas:AML.T0105,cosai_rm__mitre_atlas,3,Equivalent,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,392.0,692.0,300.0,0.56647396,0.010293569,-0.26941773,1.0,0.0,0.0,0.0,3.0,0.8
cosai_rm__mitre_atlas::cosai_rm:controlModelAndDataExecutionIntegrity__mitre_atlas:AML.TA0009,cosai_rm__mitre_atlas,1,Partial,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,392.0,559.0,167.0,0.7012522,-0.020450976,-0.14797662,0.0,0.0,0.0,0.0,1.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlModelAndDataIntegrityManagement__mitre_atlas:AML.TA0008,cosai_rm__mitre_atlas,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,323.0,548.0,225.0,0.5894161,-0.25985995,-0.10471005,0.0,0.0,0.0,0.0,1.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlModelPrivacyEnhancingTechnologies__mitre_atlas:AML.M0027,cosai_rm__mitre_atlas,2,Related,1.3333334,0.0,0.88452995,1.0,2.0,1.0,1.0,1.0,1.0,0.0,240.0,636.0,396.0,0.3773585,0.37542972,-0.1272804,0.0,1.0,0.0,0.0,2.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlModelPrivacyEnhancingTechnologies__mitre_atlas:AML.T0024.001,cosai_rm__mitre_atlas,2,Related,7.3333335,2.0,0.88452995,0.0,8.0,7.0,7.0,0.0,1.0,1.0,240.0,385.0,145.0,0.6233766,0.3092365,0.40671307,1.0,0.0,0.0,0.0,8.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlModelPrivacyEnhancingTechnologies__mitre_atlas:AML.T0066,cosai_rm__mitre_atlas,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,686.0,446.0,0.34985423,-0.12419765,-0.15960899,1.0,0.0,0.0,0.0,1.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlOrchestratorAndRouteIntegrity__mitre_atlas:AML.T0011.003,cosai_rm__mitre_atlas,2,Related,3.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,1.0,1.0,186.0,860.0,674.0,0.21627907,-0.049553175,-0.14346376,1.0,0.0,0.0,0.0,1.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlOrchestratorAndRouteIntegrity__mitre_atlas:AML.T0043.001,cosai_rm__mitre_atlas,2,Related,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,186.0,416.0,230.0,0.4471154,0.28606376,0.14333557,1.0,0.0,0.0,0.0,1.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlOrchestratorAndRouteIntegrity__mitre_atlas:AML.T0088,cosai_rm__mitre_atlas,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,186.0,1065.0,879.0,0.17464788,0.27475685,-0.18072335,1.0,0.0,0.0,0.0,1.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlOutputValidationAndSanitization__mitre_atlas:AML.T0068,cosai_rm__mitre_atlas,2,Related,3.3333333,1.0,0.88452995,1.0,4.0,3.0,3.0,1.0,1.0,0.0,115.0,765.0,650.0,0.1503268,0.03463964,-0.14578177,1.0,0.0,0.0,0.0,3.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlRedTeaming__mitre_atlas:AML.T0013,cosai_rm__mitre_atlas,2,Related,5.0,2.0,0.65358984,0.0,6.0,3.0,6.0,1.0,1.0,0.0,114.0,488.0,374.0,0.23360656,-0.020520419,0.18651924,1.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlRetrievalAndVectorSystemIntegrity__mitre_atlas:AML.T0013,cosai_rm__mitre_atlas,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,199.0,488.0,289.0,0.40778688,0.251907,0.21913034,1.0,0.0,0.0,0.0,1.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlRetrievalAndVectorSystemIntegrity__mitre_atlas:AML.T0016.002,cosai_rm__mitre_atlas,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,199.0,1977.0,1778.0,0.10065756,0.1974633,-0.13822044,1.0,0.0,0.0,0.0,1.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlRiskGovernance__mitre_atlas:AML.M0008,cosai_rm__mitre_atlas,2,Related,6.3333335,2.0,0.88452995,1.0,7.0,6.0,6.0,1.0,1.0,0.0,74.0,240.0,166.0,0.30833334,0.043225452,-0.068425074,0.0,1.0,0.0,0.0,6.0,0.85
cosai_rm__mitre_atlas::cosai_rm:controlRiskGovernance__mitre_atlas:AML.T0103,cosai_rm__mitre_atlas,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,74.0,871.0,797.0,0.08495982,-0.0488868,-0.024924278,1.0,0.0,0.0,0.0,1.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlRuntimePrivacyEnhancingTechnologies__mitre_atlas:AML.T0091,cosai_rm__mitre_atlas,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,274.0,367.0,93.0,0.746594,-0.02046578,-0.1755365,1.0,0.0,0.0,0.0,1.0,0.95
cosai_rm__mitre_atlas::cosai_rm:controlThreatDetection__mitre_atlas:AML.M0020,cosai_rm__mitre_atlas,3,Equivalent,5.0,2.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,0.0,92.0,604.0,512.0,0.15231788,-0.08433555,-0.35198134,0.0,1.0,0.0,0.0,3.0,0.85
cosai_rm__mitre_atlas::cosai_rm:controlThreatDetection__mitre_atlas:AML.T0063,cosai_rm__mitre_atlas,3,Equivalent,3.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,0.0,92.0,333.0,241.0,0.2762763,0.06754728,0.20507091,1.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlTrainingDataSanitization__mitre_atlas:AML.T0047,cosai_rm__mitre_atlas,0,Unrelated,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,86.0,241.0,155.0,0.35684648,0.16221744,0.057770997,1.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__mitre_atlas::cosai_rm:controlUserDataManagement__mitre_atlas:AML.T0102,cosai_rm__mitre_atlas,2,Related,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,116.0,760.0,644.0,0.15263158,-0.038947,-0.14749335,1.0,0.0,0.0,0.0,0.0,0.95
cosai_rm__owasp_llm::cosai_rm:ASSC__owasp_llm:LLM04,cosai_rm__owasp_llm,0,Unrelated,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,300.0,1499.0,1199.0,0.20013343,0.47282848,0.64855134,0.0,0.0,0.0,0.0,2.0,0.9
cosai_rm__owasp_llm::cosai_rm:DMS__owasp_llm:LLM04,cosai_rm__owasp_llm,1,Partial,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,165.0,1499.0,1334.0,0.11007338,0.25167963,0.69776195,0.0,0.0,0.0,0.0,3.0,0.9
cosai_rm__owasp_llm::cosai_rm:EDH__owasp_llm:LLM02,cosai_rm__owasp_llm,3,Equivalent,7.0,2.0,1.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,178.0,1366.0,1188.0,0.13030747,0.82367104,0.841323,0.0,0.0,0.0,0.0,6.0,0.85
