source_node_id,target_node_id,bridge_score,semantic_score,keyword_score,function_match,is_mapped,expert_tier,relevance,rationale
nist_rmf:MAP-3.4,owasp_agentic:ASI04,0.09036144578313257,0.551025430299544,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.4,owasp_agentic:ASI05,0.10126582278481026,0.16084702745479387,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.4,owasp_agentic:ASI06,0.09939148073022322,0.4218908642384907,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.4,owasp_agentic:ASI07,0.11884057971014492,0.39815857144526284,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.4,owasp_agentic:ASI08,0.12269938650306764,0.5104661209100543,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.4,owasp_agentic:ASI09,0.11666666666666674,0.8222308680083262,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.4,owasp_agentic:ASI10,0.09891598915989168,0.36314076823003666,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.5,owasp_agentic:ASI01,0.09027777777777783,0.6111255247034543,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.5,owasp_agentic:ASI02,0.0903225806451614,0.8552620069317853,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.5,owasp_agentic:ASI03,0.055900621118012486,0.7299347686448191,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.5,owasp_agentic:ASI04,0.17600000000000013,0.48041299388492786,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.5,owasp_agentic:ASI05,0.06926406926406932,0.11766993775827496,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.5,owasp_agentic:ASI06,0.05765765765765772,0.3130426270379523,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.5,owasp_agentic:ASI07,0.08020050125313284,0.35785870712681794,0.0,0.0,0,None,None,None
nist_rmf:MAP-3.5,owasp_agentic:ASI08,0.11235955056179787,0.4900322574040012,0.0,1.0,0,None,None,None
nist_rmf:MAP-3.5,owasp_agentic:ASI09,0.1662087912087913,0.6640608730888508,0.44041205391895094,1.0,0,None,None,None
nist_rmf:MAP-3.5,owasp_agentic:ASI10,0.0862944162436548,0.401140821264801,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.1,owasp_agentic:ASI01,0.062146892655367277,0.5730013162634318,0.0,1.0,1,Direct,Primary,GATE
nist_rmf:MAP-4.1,owasp_agentic:ASI02,0.06633499170812612,0.8318850927715551,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.1,owasp_agentic:ASI03,0.0658978583196047,0.2632235006274273,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.1,owasp_agentic:ASI04,0.08610567514677106,0.7530049420829253,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.1,owasp_agentic:ASI05,0.04117647058823533,0.13084444282616656,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.1,owasp_agentic:ASI06,0.06130268199233723,0.3797713814285431,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.1,owasp_agentic:ASI07,0.05291005291005291,0.4399885988932277,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.1,owasp_agentic:ASI08,0.052532833020637944,0.4897346115737856,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.1,owasp_agentic:ASI09,0.04081632653061224,0.7362533666764131,0.0,1.0,1,Direct,Primary,GATE
nist_rmf:MAP-4.1,owasp_agentic:ASI10,0.03522012578616352,0.41608785261213715,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.2,owasp_agentic:ASI01,0.12230215827338142,0.6328931758992324,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.2,owasp_agentic:ASI02,0.05835962145110415,0.7675584980104965,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.2,owasp_agentic:ASI03,0.05799373040752356,0.18283086027467488,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.2,owasp_agentic:ASI04,0.17303822937625765,0.6630484907296805,0.2671183237171588,1.0,0,None,None,None
nist_rmf:MAP-4.2,owasp_agentic:ASI05,0.12538226299694202,0.11027704429107116,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.2,owasp_agentic:ASI06,0.060109289617486385,0.4380287216467115,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.2,owasp_agentic:ASI07,0.06234413965087283,0.5823137568669444,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.2,owasp_agentic:ASI08,0.06509945750452084,0.601940162753253,0.03323967671651442,1.0,0,None,None,None
nist_rmf:MAP-4.2,owasp_agentic:ASI09,0.06970849176172368,0.7119976785725024,0.0,1.0,0,None,None,None
nist_rmf:MAP-4.2,owasp_agentic:ASI10,0.05452292441140023,0.4420837753142295,0.0,1.0,0,None,None,None
nist_rmf:MAP-5.1,owasp_agentic:ASI01,0.047277936962750754,0.3931113796095138,0.0,0.0,0,None,None,None
nist_rmf:MAP-5.1,owasp_agentic:ASI02,0.01302931596091207,0.8693831618208797,0.030020686576006164,0.0,0,None,None,None
nist_rmf:MAP-5.1,owasp_agentic:ASI03,0.012944983818770244,0.6391784525075317,0.02062341438077553,0.0,0,None,None,None
nist_rmf:MAP-5.1,owasp_agentic:ASI04,0.01520912547528518,0.48347302085255484,0.0,0.0,0,None,None,None
nist_rmf:MAP-5.1,owasp_agentic:ASI05,0.044072948328267525,0.30074753382216823,0.0,0.0,0,None,None,None
nist_rmf:MAP-5.1,owasp_agentic:ASI06,0.032945736434108565,0.7687154036439348,0.23157214372795443,0.0,0,None,None,None
nist_rmf:MAP-5.1,owasp_agentic:ASI07,0.0,0.23688023988278215,0.0,0.0,0,None,None,None
nist_rmf:MAP-5.1,owasp_agentic:ASI08,0.038461538461538505,0.5497205843300933,0.0,0.0,0,None,None,None
nist_rmf:MAP-5.1,owasp_agentic:ASI09,0.031128404669260697,0.5404059332479518,0.0,0.0,0,None,None,None
nist_rmf:MAP-5.1,owasp_agentic:ASI10,0.032175032175032175,0.18006291528691562,0.0,0.0,0,None,None,None
nist_rmf:MAP-5.2,owasp_agentic:ASI01,0.045112781954887285,0.6224073381225309,0.0,1.0,0,None,None,None
nist_rmf:MAP-5.2,owasp_agentic:ASI02,0.03169014084507047,0.5725510360639279,0.0,1.0,0,None,None,None
nist_rmf:MAP-5.2,owasp_agentic:ASI03,0.038732394366197236,0.47192876559599434,0.0,0.0,0,None,None,None
nist_rmf:MAP-5.2,owasp_agentic:ASI04,0.028925619834710765,0.5748009300050079,0.0,0.0,0,None,None,None
nist_rmf:MAP-5.2,owasp_agentic:ASI05,0.028436018957346015,0.11297761328782954,0.0,0.0,0,None,None,None
nist_rmf:MAP-5.2,owasp_agentic:ASI06,0.02898550724637684,0.4246073850645146,0.0,0.0,0,None,None,None
nist_rmf:MAP-5.2,owasp_agentic:ASI07,0.04281345565749236,0.46172329406026713,0.0,0.0,0,None,None,None
nist_rmf:MAP-5.2,owasp_agentic:ASI08,0.045643153526971014,0.45369729840287715,0.0,1.0,0,None,None,None
nist_rmf:MAP-5.2,owasp_agentic:ASI09,0.04689655172413794,0.9018471781096881,0.0,1.0,0,None,None,None
nist_rmf:MAP-5.2,owasp_agentic:ASI10,0.02956989247311829,0.37864342956628716,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.1,owasp_agentic:ASI01,0.047277936962750754,0.6521629834415802,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.1,owasp_agentic:ASI02,0.01302931596091207,0.7494685831580592,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.1,owasp_agentic:ASI03,0.012944983818770244,0.14415802964908603,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.1,owasp_agentic:ASI04,0.01520912547528518,0.736444468288487,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.1,owasp_agentic:ASI05,0.044072948328267525,0.15198538115203925,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.1,owasp_agentic:ASI06,0.032945736434108565,0.4310592967040647,0.0,1.0,1,Direct,Primary,DETECT
nist_rmf:MEASURE-1.1,owasp_agentic:ASI07,0.0,0.4159567406973488,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.1,owasp_agentic:ASI08,0.038461538461538505,0.6724546509723542,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.1,owasp_agentic:ASI09,0.031128404669260697,0.6707611548656957,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.1,owasp_agentic:ASI10,0.032175032175032175,0.4835972354778989,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.2,owasp_agentic:ASI01,0.10969793322734518,0.741492171877571,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.2,owasp_agentic:ASI02,0.013769363166953548,0.762118868463462,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.2,owasp_agentic:ASI03,0.013675213675213693,0.16810516170790404,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.2,owasp_agentic:ASI04,0.014170040485829967,0.6052675505898811,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.2,owasp_agentic:ASI05,0.010819165378670803,0.16761753212899194,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.2,owasp_agentic:ASI06,0.012145748987854262,0.4175021329810237,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.2,owasp_agentic:ASI07,0.01775147928994083,0.37957725967475997,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-1.2,owasp_agentic:ASI08,0.00996015936254981,0.6887998503876824,0.04847222748797161,1.0,0,None,None,None
nist_rmf:MEASURE-1.2,owasp_agentic:ASI09,0.016000000000000004,0.7358682990049612,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.2,owasp_agentic:ASI10,0.0118421052631579,0.39208702657696304,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.3,owasp_agentic:ASI01,0.16568047337278133,0.7409825985017977,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.3,owasp_agentic:ASI02,0.11861614497528845,0.7708675139568625,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.3,owasp_agentic:ASI03,0.11783960720130947,0.6701489754210097,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.3,owasp_agentic:ASI04,0.0804387568555759,0.19190841326586797,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.3,owasp_agentic:ASI05,0.15527950310559027,0.3476228970592669,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.3,owasp_agentic:ASI06,0.13026819923371663,0.33697584886438836,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.3,owasp_agentic:ASI07,0.07960199004975124,0.18227425292223431,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-1.3,owasp_agentic:ASI08,0.1916167664670661,0.6618180681114019,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.3,owasp_agentic:ASI09,0.15760869565217406,0.3901582148037594,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-1.3,owasp_agentic:ASI10,0.13774834437086103,0.740209931364081,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.1,owasp_agentic:ASI01,0.33569405099150146,0.48199582993274587,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.1,owasp_agentic:ASI02,0.13623978201634887,0.9210581353220768,0.13880989317080958,1.0,0,None,None,None
nist_rmf:MEASURE-2.1,owasp_agentic:ASI03,0.1355013550135502,0.23301363091954339,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.1,owasp_agentic:ASI04,0.11343283582089556,0.3854256553619776,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.1,owasp_agentic:ASI05,0.33382789317507416,0.28732481678360966,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.1,owasp_agentic:ASI06,0.23344370860927177,0.6156845843793975,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.1,owasp_agentic:ASI07,0.09683426443202983,0.4610987599265692,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.1,owasp_agentic:ASI08,0.22077922077922105,0.6956105575558248,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.1,owasp_agentic:ASI09,0.1847058823529412,0.43787692149211593,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.1,owasp_agentic:ASI10,0.22760290556900725,0.32949991536980644,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.10,owasp_agentic:ASI01,0.10947109471094706,0.5566141943066257,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.10,owasp_agentic:ASI02,0.09379310344827592,0.7206534677641732,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.10,owasp_agentic:ASI03,0.08731241473397006,0.46037213707954394,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.10,owasp_agentic:ASI04,0.09302325581395353,0.5738494884719598,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.10,owasp_agentic:ASI05,0.1042471042471043,0.08759779692528545,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.10,owasp_agentic:ASI06,0.1912013536379021,0.4460809846085645,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.10,owasp_agentic:ASI07,0.062015503875969005,0.6996787642143864,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.10,owasp_agentic:ASI08,0.09216589861751161,0.31860239946852104,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.10,owasp_agentic:ASI09,0.09523809523809518,0.8063256938536945,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.10,owasp_agentic:ASI10,0.08593749999999996,0.4339137373912266,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.11,owasp_agentic:ASI01,0.14850136239782025,0.45219086808293246,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.11,owasp_agentic:ASI02,0.09063893016344736,0.8029547012637678,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.11,owasp_agentic:ASI03,0.09658246656760784,0.8797512376900644,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.11,owasp_agentic:ASI04,0.04700162074554297,0.2638121048800256,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.11,owasp_agentic:ASI05,0.1381766381766383,0.26836491052289646,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.11,owasp_agentic:ASI06,0.10634648370497442,0.47631852126108565,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.11,owasp_agentic:ASI07,0.03601694915254239,0.25986274681109284,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.11,owasp_agentic:ASI08,0.14788732394366214,0.4741482793085992,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.11,owasp_agentic:ASI09,0.13516896120150187,0.6655959625294012,0.0,1.0,1,Direct,Primary,VALID
nist_rmf:MEASURE-2.11,owasp_agentic:ASI10,0.10922330097087377,0.35039782363845495,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.12,owasp_agentic:ASI01,0.0,0.5497287322455497,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.12,owasp_agentic:ASI02,0.0,0.7684547299027759,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.12,owasp_agentic:ASI03,0.0,0.24622453178136722,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.12,owasp_agentic:ASI04,0.0,0.7475496520850158,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.12,owasp_agentic:ASI05,0.0,0.14122033317689656,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.12,owasp_agentic:ASI06,0.0,0.618136049535708,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.12,owasp_agentic:ASI07,0.0,0.32726194367773825,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.12,owasp_agentic:ASI08,0.0,0.509841849421785,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.12,owasp_agentic:ASI09,0.0,0.7837626074229337,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.12,owasp_agentic:ASI10,0.0,0.3432428231078478,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.13,owasp_agentic:ASI01,0.10969793322734518,0.4917843533873211,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.13,owasp_agentic:ASI02,0.013769363166953548,0.894069689064106,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.13,owasp_agentic:ASI03,0.013675213675213693,0.19301136501105068,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.13,owasp_agentic:ASI04,0.014170040485829967,0.5863790809479098,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.13,owasp_agentic:ASI05,0.010819165378670803,0.2535551726010226,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.13,owasp_agentic:ASI06,0.012145748987854262,0.6324113134990409,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.13,owasp_agentic:ASI07,0.01775147928994083,0.5173759495202452,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.13,owasp_agentic:ASI08,0.00996015936254981,0.6790227734649235,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.13,owasp_agentic:ASI09,0.016000000000000004,0.45069801505593543,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.13,owasp_agentic:ASI10,0.011842105263157902,0.24929171387536575,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.2,owasp_agentic:ASI01,0.0,0.38574808452852977,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.2,owasp_agentic:ASI02,0.0,0.7395562086817716,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.2,owasp_agentic:ASI03,0.0,0.828941244936032,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.2,owasp_agentic:ASI04,0.0,0.32429074280182546,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.2,owasp_agentic:ASI05,0.0,0.16694984976965316,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.2,owasp_agentic:ASI06,0.0,0.4052189738582286,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.2,owasp_agentic:ASI07,0.0,0.37409609990179493,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.2,owasp_agentic:ASI08,0.0,0.5360302712700171,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.2,owasp_agentic:ASI09,0.0,0.8205444955945802,0.07157744345415529,0.0,0,None,None,None
nist_rmf:MEASURE-2.2,owasp_agentic:ASI10,0.0,0.3586969298365485,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.3,owasp_agentic:ASI01,0.12183544303797486,0.7402783381347665,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.3,owasp_agentic:ASI02,0.048951048951049014,0.5588393384360019,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.3,owasp_agentic:ASI03,0.04861111111111117,0.20630585852597172,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.3,owasp_agentic:ASI04,0.06666666666666671,0.685302542448291,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.3,owasp_agentic:ASI05,0.13095238095238113,0.1443721757228542,0.0,1.0,1,Direct,Primary,VALID
nist_rmf:MEASURE-2.3,owasp_agentic:ASI06,0.0601659751037345,0.32853132394624235,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.3,owasp_agentic:ASI07,0.04719764011799411,0.516978534636366,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.3,owasp_agentic:ASI08,0.06584362139917703,0.6108239435509849,0.0,1.0,1,Related,Secondary,VALID
nist_rmf:MEASURE-2.3,owasp_agentic:ASI09,0.061813186813186836,0.8270324779978093,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.3,owasp_agentic:ASI10,0.05405405405405407,0.4245896852468077,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.4,owasp_agentic:ASI01,0.31486880466472317,0.635394101239523,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.4,owasp_agentic:ASI02,0.180059523809524,0.7816733712867405,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.4,owasp_agentic:ASI03,0.22993827160493854,0.1767174796004399,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.4,owasp_agentic:ASI04,0.20719178082191791,0.6637030699603432,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.4,owasp_agentic:ASI05,0.3039513677811552,0.12791350619103087,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.4,owasp_agentic:ASI06,0.3538461538461541,0.5021185926556525,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.4,owasp_agentic:ASI07,0.271461716937355,0.4638619063360497,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.4,owasp_agentic:ASI08,0.24518388791593726,0.6453404653430999,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.4,owasp_agentic:ASI09,0.19999999999999998,0.7247737871717744,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.4,owasp_agentic:ASI10,0.23477157360406095,0.38154689192495317,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.5,owasp_agentic:ASI01,0.20060331825037733,0.5999691511235994,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.5,owasp_agentic:ASI02,0.11707317073170749,0.6478701751242466,0.0,1.0,1,Direct,Primary,SCOPE
nist_rmf:MEASURE-2.5,owasp_agentic:ASI03,0.11631663974151873,0.2791768783420767,0.0,1.0,1,Direct,Primary,SCOPE
nist_rmf:MEASURE-2.5,owasp_agentic:ASI04,0.10313075506445678,0.5231352159326852,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.5,owasp_agentic:ASI05,0.2148626817447499,0.1349826904723942,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.5,owasp_agentic:ASI06,0.13043478260869582,0.40246256929483437,0.0,1.0,1,Direct,Primary,SCOPE
nist_rmf:MEASURE-2.5,owasp_agentic:ASI07,0.08866995073891626,0.45641203544715425,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.5,owasp_agentic:ASI08,0.18860510805501002,0.6502615047328073,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.5,owasp_agentic:ASI09,0.14513981358189088,0.8893526048857732,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.5,owasp_agentic:ASI10,0.12451361867704286,0.3927406427082389,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.6,owasp_agentic:ASI01,0.2525697503671075,0.6669411937729265,0.0,1.0,1,Related,Secondary,VALID
nist_rmf:MEASURE-2.6,owasp_agentic:ASI02,0.13414634146341478,0.6151754864693094,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.6,owasp_agentic:ASI03,0.13333333333333347,0.146895612655815,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.6,owasp_agentic:ASI04,0.0860927152317881,0.5665424301860399,0.0,1.0,1,Direct,Primary,VALID
nist_rmf:MEASURE-2.6,owasp_agentic:ASI05,0.2465331278890604,0.21415524420862958,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.6,owasp_agentic:ASI06,0.2335216572504711,0.3607223426548352,0.0,1.0,1,Related,Secondary,VALID
nist_rmf:MEASURE-2.6,owasp_agentic:ASI07,0.0967032967032967,0.4164551967162893,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.6,owasp_agentic:ASI08,0.2124542124542127,0.7191133314931476,0.0,1.0,1,Direct,Primary,VALID
nist_rmf:MEASURE-2.6,owasp_agentic:ASI09,0.15636822194199254,0.8529576687254594,0.0,1.0,1,Direct,Primary,VALID
nist_rmf:MEASURE-2.6,owasp_agentic:ASI10,0.20312500000000022,0.45995404489156,0.0,1.0,1,Related,Secondary,VALID
nist_rmf:MEASURE-2.7,owasp_agentic:ASI01,0.27109266943291854,0.5851094420664729,0.0,1.0,1,Direct,Primary,VALID
nist_rmf:MEASURE-2.7,owasp_agentic:ASI02,0.1360448807854139,0.6224625820668543,0.0,1.0,1,Direct,Primary,VALID
nist_rmf:MEASURE-2.7,owasp_agentic:ASI03,0.14809590973201708,0.17824172501515845,0.0,1.0,1,Direct,Primary,VALID
nist_rmf:MEASURE-2.7,owasp_agentic:ASI04,0.10566615620214401,0.7305390127578816,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.7,owasp_agentic:ASI05,0.33587786259541985,0.12225372659248022,0.0,1.0,1,Direct,Primary,VALID
nist_rmf:MEASURE-2.7,owasp_agentic:ASI06,0.3733333333333334,0.4330009250392616,0.0,1.0,1,Direct,Primary,VALID
nist_rmf:MEASURE-2.7,owasp_agentic:ASI07,0.13911290322580652,0.6711248270574629,0.0,0.0,1,Direct,Primary,VALID
nist_rmf:MEASURE-2.7,owasp_agentic:ASI08,0.18954248366013093,0.5064826557461618,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.7,owasp_agentic:ASI09,0.1730310262529834,0.7933079913066683,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.7,owasp_agentic:ASI10,0.2177121771217713,0.4610378340121711,0.0,1.0,1,Direct,Primary,VALID
nist_rmf:MEASURE-2.8,owasp_agentic:ASI01,0.1670588235294116,0.40110383313104825,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.8,owasp_agentic:ASI02,0.14675324675324683,0.8645370239937287,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.8,owasp_agentic:ASI03,0.14599483204134373,0.6506836112548522,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.8,owasp_agentic:ASI04,0.24608150470219448,0.6053629148284784,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.8,owasp_agentic:ASI05,0.1463119709794437,0.1384519130361978,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.8,owasp_agentic:ASI06,0.13916786226685804,0.34328764456698574,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.8,owasp_agentic:ASI07,0.17929759704251397,0.3808090884037361,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.8,owasp_agentic:ASI08,0.15751445086705212,0.773711342488683,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.8,owasp_agentic:ASI09,0.31670822942643356,0.3771842844947388,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.8,owasp_agentic:ASI10,0.1529284164859001,0.4335443132008744,0.0,1.0,0,None,None,None
nist_rmf:MEASURE-2.9,owasp_agentic:ASI01,0.058171745152354584,0.5846668248902431,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.9,owasp_agentic:ASI02,0.041335453100159035,0.843504795241954,0.029690391692312253,0.0,0,None,None,None
nist_rmf:MEASURE-2.9,owasp_agentic:ASI03,0.04769475357710658,0.336574058594206,0.020396510567732364,0.0,0,None,None,None
nist_rmf:MEASURE-2.9,owasp_agentic:ASI04,0.04036697247706425,0.6060628959352847,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.9,owasp_agentic:ASI05,0.03746397694524498,0.1351198088861395,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.9,owasp_agentic:ASI06,0.040441176470588286,0.5742656259022924,0.2647647706119611,0.0,0,None,None,None
nist_rmf:MEASURE-2.9,owasp_agentic:ASI07,0.0459183673469388,0.3434799180104837,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.9,owasp_agentic:ASI08,0.047531992687385796,0.4192913200581761,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.9,owasp_agentic:ASI09,0.10991957104557641,0.800532339772739,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-2.9,owasp_agentic:ASI10,0.037267080745341595,0.34577590727811197,0.0,0.0,0,None,None,None
nist_rmf:MEASURE-3.1,owasp_agentic:ASI01,0.17170329670329684,0.5854293914546037,0.0,0.0,0,None,None,None
