node_id,x,y,framework,entry_type,name
eu_gpai_cop:Article-16,36.363128662109375,-15.167869567871094,eu_gpai_cop,requirement,EU AI Act Article 16
eu_gpai_cop:Article-17,38.07682418823242,-9.709701538085938,eu_gpai_cop,requirement,EU AI Act Article 17
eu_gpai_cop:Article-18,38.28572082519531,-10.501104354858398,eu_gpai_cop,requirement,EU AI Act Article 18
eu_gpai_cop:Article-19,26.964391708374023,-15.949849128723145,eu_gpai_cop,requirement,EU AI Act Article 19
eu_gpai_cop:Article-20,36.54718780517578,0.32699841260910034,eu_gpai_cop,requirement,EU AI Act Article 20
eu_gpai_cop:Article-21,37.5972900390625,-15.900418281555176,eu_gpai_cop,requirement,EU AI Act Article 21
eu_gpai_cop:Article-22,-10.717537879943848,6.723560333251953,eu_gpai_cop,requirement,EU AI Act Article 22
eu_gpai_cop:Article-23,17.306751251220703,23.210880279541016,eu_gpai_cop,requirement,EU AI Act Article 23
eu_gpai_cop:Article-24,17.589670181274414,23.124706268310547,eu_gpai_cop,requirement,EU AI Act Article 24
eu_gpai_cop:Article-25,37.864566802978516,-16.994029998779297,eu_gpai_cop,requirement,EU AI Act Article 25
eu_gpai_cop:Article-26,36.35748291015625,-15.094883918762207,eu_gpai_cop,requirement,EU AI Act Article 26
eu_gpai_cop:Article-27,24.966930389404297,-4.969458103179932,eu_gpai_cop,requirement,EU AI Act Article 27
eu_gpai_cop:Article-43,35.52275085449219,-16.14141845703125,eu_gpai_cop,requirement,EU AI Act Article 43
eu_gpai_cop:Article-44,-4.0687150955200195,0.7564514875411987,eu_gpai_cop,requirement,EU AI Act Article 44
eu_gpai_cop:Article-46,3.1956441402435303,-9.362364768981934,eu_gpai_cop,requirement,EU AI Act Article 46
eu_gpai_cop:Article-47,37.373416900634766,-16.5919132232666,eu_gpai_cop,requirement,EU AI Act Article 47
eu_gpai_cop:Article-48,37.287357330322266,-16.678497314453125,eu_gpai_cop,requirement,EU AI Act Article 48
eu_gpai_cop:Article-49,37.640254974365234,-17.053508758544922,eu_gpai_cop,requirement,EU AI Act Article 49
eu_gpai_cop:Article-50,22.15012550354004,3.7414653301239014,eu_gpai_cop,requirement,EU AI Act Article 50
eu_gpai_cop:Article-72,18.491079330444336,-10.213858604431152,eu_gpai_cop,requirement,EU AI Act Article 72
eu_gpai_cop:Article-73,36.60916519165039,-1.0541247129440308,eu_gpai_cop,requirement,EU AI Act Article 73
eu_gpai_cop:Article-9,29.169673919677734,-7.060057163238525,eu_gpai_cop,requirement,EU AI Act Article 9
eu_gpai_cop:Commitment_1,-10.155570030212402,6.26429557800293,eu_gpai_cop,commitment,Commitment 1: Safety and Security Framework
eu_gpai_cop:Commitment_10,1.4829152822494507,13.995712280273438,eu_gpai_cop,commitment,Commitment 10: Additional documentation and transparency
eu_gpai_cop:Commitment_2,-5.957551956176758,4.161407947540283,eu_gpai_cop,commitment,Commitment 2: Systemic risk identification
eu_gpai_cop:Commitment_3,-0.692905604839325,-6.556809902191162,eu_gpai_cop,commitment,Commitment 3: Systemic risk analysis
eu_gpai_cop:Commitment_4,4.521790027618408,-2.7957680225372314,eu_gpai_cop,commitment,Commitment 4: Systemic risk acceptance determination
eu_gpai_cop:Commitment_5,1.0538876056671143,-7.447707653045654,eu_gpai_cop,commitment,Commitment 5: Safety mitigations
eu_gpai_cop:Commitment_6,-5.533867359161377,4.854910850524902,eu_gpai_cop,commitment,Commitment 6: Security mitigations
eu_gpai_cop:Commitment_7,-4.617879867553711,-5.369353294372559,eu_gpai_cop,commitment,Commitment 7: Safety and Security Model Reports
eu_gpai_cop:Commitment_8,-9.872509002685547,-5.37062406539917,eu_gpai_cop,commitment,Commitment 8: Systemic risk responsibility allocation
eu_gpai_cop:Commitment_9,-1.8922059535980225,15.239704132080078,eu_gpai_cop,commitment,Commitment 9: Serious incident reporting
eu_gpai_cop:Measure_1.1,-8.197549819946289,13.746122360229492,eu_gpai_cop,measure,Measure 1.1: Creating the Framework
eu_gpai_cop:Measure_1.2,-0.9331823587417603,-7.278532981872559,eu_gpai_cop,measure,Measure 1.2: Implementing the Framework
eu_gpai_cop:Measure_1.3,-16.6982364654541,-2.5678741931915283,eu_gpai_cop,measure,Measure 1.3: Updating the Framework
eu_gpai_cop:Measure_1.4,3.1970934867858887,3.2375805377960205,eu_gpai_cop,measure,Measure 1.4: Framework notifications
eu_gpai_cop:Measure_10.1,-7.691100120544434,-1.8687450885772705,eu_gpai_cop,measure,Measure 10.1: Additional documentation
eu_gpai_cop:Measure_10.2,-11.807806968688965,4.285746097564697,eu_gpai_cop,measure,Measure 10.2: Public transparency
eu_gpai_cop:Measure_2.1,-7.985705852508545,-6.555124282836914,eu_gpai_cop,measure,Measure 2.1: Systemic risk identification process
eu_gpai_cop:Measure_2.2,-2.1039388179779053,4.67129373550415,eu_gpai_cop,measure,Measure 2.2: Systemic risk scenarios
eu_gpai_cop:Measure_3.1,-0.3432241976261139,1.8700456619262695,eu_gpai_cop,measure,Measure 3.1: Model-independent information
eu_gpai_cop:Measure_3.2,-7.059972763061523,-2.8843133449554443,eu_gpai_cop,measure,Measure 3.2: Model evaluations
eu_gpai_cop:Measure_3.3,-8.380571365356445,-0.2139473408460617,eu_gpai_cop,measure,Measure 3.3: Systemic risk modelling
eu_gpai_cop:Measure_3.4,8.749578475952148,-5.741757869720459,eu_gpai_cop,measure,Measure 3.4: Systemic risk estimation
eu_gpai_cop:Measure_3.5,-3.9781875610351562,-7.3031697273254395,eu_gpai_cop,measure,Measure 3.5: Post-market monitoring
eu_gpai_cop:Measure_4.1,6.718985080718994,2.3053295612335205,eu_gpai_cop,measure,Measure 4.1: Systemic risk acceptance criteria and acceptance determination
eu_gpai_cop:Measure_4.2,7.724169731140137,6.027551174163818,eu_gpai_cop,measure,Measure 4.2: Proceeding or not proceeding based on systemic risk acceptance
eu_gpai_cop:Measure_5.1,-3.7477002143859863,-0.9548841714859009,eu_gpai_cop,measure,Measure 5.1: Appropriate safety mitigations
eu_gpai_cop:Measure_6.1,4.728432655334473,-3.5718982219696045,eu_gpai_cop,measure,Measure 6.1: Security Goal
eu_gpai_cop:Measure_6.2,4.7563018798828125,-10.16555404663086,eu_gpai_cop,measure,Measure 6.2: Appropriate security mitigations
eu_gpai_cop:Measure_7.1,0.6480793952941895,7.384586334228516,eu_gpai_cop,measure,Measure 7.1: Model description and behaviour
eu_gpai_cop:Measure_7.2,-1.6196985244750977,9.482390403747559,eu_gpai_cop,measure,Measure 7.2: Reasons for proceeding
eu_gpai_cop:Measure_7.3,8.297467231750488,0.4135320782661438,eu_gpai_cop,measure,"Measure 7.3: Documentation of systemic risk identification, analysis, and mitigation"
eu_gpai_cop:Measure_7.4,10.383716583251953,5.385430335998535,eu_gpai_cop,measure,Measure 7.4: External reports
eu_gpai_cop:Measure_7.5,-2.651188611984253,12.466772079467773,eu_gpai_cop,measure,Measure 7.5: Material changes to the systemic risk landscape
eu_gpai_cop:Measure_7.6,6.409169673919678,10.343904495239258,eu_gpai_cop,measure,Measure 7.6: Model Report updates
eu_gpai_cop:Measure_7.7,-3.20786452293396,4.002402305603027,eu_gpai_cop,measure,Measure 7.7: Model Report notifications
eu_gpai_cop:Measure_8.1,4.542543888092041,11.767338752746582,eu_gpai_cop,measure,Measure 8.1: Definition of clear responsibilities
eu_gpai_cop:Measure_8.2,1.1930875778198242,-1.4292984008789062,eu_gpai_cop,measure,Measure 8.2: Allocation of appropriate resources
eu_gpai_cop:Measure_8.3,1.9657068252563477,10.552114486694336,eu_gpai_cop,measure,Measure 8.3: Promotion of a healthy risk culture
eu_gpai_cop:Measure_9.1,4.192975997924805,-13.01705265045166,eu_gpai_cop,measure,Measure 9.1: Methods for serious incident identification
eu_gpai_cop:Measure_9.2,-4.880694389343262,-1.6125550270080566,eu_gpai_cop,measure,"Measure 9.2: Relevant information for serious incident tracking, documentation, and"
eu_gpai_cop:Measure_9.3,-6.894513130187988,-1.0856642723083496,eu_gpai_cop,measure,Measure 9.3: Reporting timelines
eu_gpai_cop:Measure_9.4,2.4651875495910645,-5.151693344116211,eu_gpai_cop,measure,Measure 9.4: Retention period
mitre_atlas:AML.M0000,-25.088247299194336,-7.045457363128662,mitre_atlas,mitigation,Limit Public Release of Information
mitre_atlas:AML.M0001,-25.213258743286133,-5.366978645324707,mitre_atlas,mitigation,Limit Model Artifact Release
mitre_atlas:AML.M0002,-35.279273986816406,-2.7443764209747314,mitre_atlas,mitigation,Passive AI Output Obfuscation
mitre_atlas:AML.M0003,-32.03898239135742,-1.5959062576293945,mitre_atlas,mitigation,Model Hardening
mitre_atlas:AML.M0004,-36.027042388916016,-2.3209822177886963,mitre_atlas,mitigation,Restrict Number of AI Model Queries
mitre_atlas:AML.M0005,-33.305625915527344,4.5653204917907715,mitre_atlas,mitigation,Control Access to AI Models and Data at Rest
mitre_atlas:AML.M0006,-31.970821380615234,-0.44411230087280273,mitre_atlas,mitigation,Use Ensemble Methods
mitre_atlas:AML.M0007,-28.58460807800293,6.739859580993652,mitre_atlas,mitigation,Sanitize Training Data
mitre_atlas:AML.M0008,-30.49633026123047,5.751519680023193,mitre_atlas,mitigation,Validate AI Model
mitre_atlas:AML.M0009,-29.071300506591797,-0.47989270091056824,mitre_atlas,mitigation,Use Multi-Modal Sensors
mitre_atlas:AML.M0010,-32.051509857177734,-1.2148183584213257,mitre_atlas,mitigation,Input Restoration
mitre_atlas:AML.M0011,-26.574481964111328,2.6944239139556885,mitre_atlas,mitigation,Restrict Library Loading
mitre_atlas:AML.M0012,-34.63521194458008,4.174551010131836,mitre_atlas,mitigation,Encrypt Sensitive Information
mitre_atlas:AML.M0013,-29.799768447875977,4.248074531555176,mitre_atlas,mitigation,Code Signing
mitre_atlas:AML.M0014,-25.655311584472656,3.7070789337158203,mitre_atlas,mitigation,Verify AI Artifacts
mitre_atlas:AML.M0015,-31.995302200317383,-1.5777466297149658,mitre_atlas,mitigation,Adversarial Input Detection
mitre_atlas:AML.M0016,-26.056232452392578,2.2718303203582764,mitre_atlas,mitigation,Vulnerability Scanning
mitre_atlas:AML.M0017,-33.74334716796875,3.434741735458374,mitre_atlas,mitigation,AI Model Distribution Methods
mitre_atlas:AML.M0018,-27.148691177368164,1.9276161193847656,mitre_atlas,mitigation,User Training
mitre_atlas:AML.M0019,-37.78280258178711,-2.172055244445801,mitre_atlas,mitigation,Control Access to AI Models and Data in Production
mitre_atlas:AML.M0020,-35.60502243041992,-11.877330780029297,mitre_atlas,mitigation,Generative AI Guardrails
mitre_atlas:AML.M0021,-36.750572204589844,-11.5283842086792,mitre_atlas,mitigation,Generative AI Guidelines
mitre_atlas:AML.M0022,-36.553043365478516,-11.25265884399414,mitre_atlas,mitigation,Generative AI Model Alignment
mitre_atlas:AML.M0023,-26.406383514404297,4.065550327301025,mitre_atlas,mitigation,AI Bill of Materials
mitre_atlas:AML.M0024,-38.800537109375,-6.1919403076171875,mitre_atlas,mitigation,AI Telemetry Logging
mitre_atlas:AML.M0025,-28.17624855041504,6.7428460121154785,mitre_atlas,mitigation,Maintain AI Dataset Provenance
mitre_atlas:AML.M0026,-40.64632797241211,-8.34939956665039,mitre_atlas,mitigation,Privileged AI Agent Permissions Configuration
mitre_atlas:AML.M0027,-40.625736236572266,-8.417522430419922,mitre_atlas,mitigation,Single-User AI Agent Permissions Configuration
mitre_atlas:AML.M0028,-40.237552642822266,-8.653735160827637,mitre_atlas,mitigation,AI Agent Tools Permissions Configuration
mitre_atlas:AML.M0029,-39.793251037597656,-9.003021240234375,mitre_atlas,mitigation,Human In-the-Loop for AI Agent Actions
mitre_atlas:AML.M0030,-39.84922790527344,-8.989909172058105,mitre_atlas,mitigation,Restrict AI Agent Tool Invocation on Untrusted Data
mitre_atlas:AML.M0031,-48.87260055541992,24.205917358398438,mitre_atlas,mitigation,Memory Hardening
mitre_atlas:AML.M0032,-40.929080963134766,-7.773738861083984,mitre_atlas,mitigation,Segmentation of AI Agent Components
mitre_atlas:AML.M0033,-38.26498031616211,-7.615172386169434,mitre_atlas,mitigation,Input and Output Validation for AI Agent Components
mitre_atlas:AML.M0034,-28.432954788208008,0.17099300026893616,mitre_atlas,mitigation,Deepfake Detection
mitre_atlas:AML.T0000,-25.527963638305664,-7.1324896812438965,mitre_atlas,technique,Search Open Technical Databases
mitre_atlas:AML.T0000.000,-7.104726314544678,-4.952935218811035,mitre_atlas,technique,Journals and Conference Proceedings
mitre_atlas:AML.T0000.001,-5.020826816558838,1.709869623184204,mitre_atlas,technique,Pre-Print Repositories
mitre_atlas:AML.T0000.002,-2.571089744567871,12.684109687805176,mitre_atlas,technique,Technical Blogs
mitre_atlas:AML.T0001,2.1788570880889893,-14.775421142578125,mitre_atlas,technique,Search Open AI Vulnerability Analysis
mitre_atlas:AML.T0002,-25.395612716674805,-7.3471574783325195,mitre_atlas,technique,Acquire Public AI Artifacts
mitre_atlas:AML.T0002.000,-25.23197364807129,-5.293633937835693,mitre_atlas,technique,Datasets
mitre_atlas:AML.T0002.001,-25.281322479248047,-4.611227512359619,mitre_atlas,technique,Models
mitre_atlas:AML.T0003,-25.3615665435791,-7.3335280418396,mitre_atlas,technique,Search Victim-Owned Websites
mitre_atlas:AML.T0004,-25.338899612426758,-7.251850128173828,mitre_atlas,technique,Search Application Repositories
mitre_atlas:AML.T0005,-36.24037170410156,-0.9013925790786743,mitre_atlas,technique,Create Proxy AI Model
mitre_atlas:AML.T0005.000,-25.181520462036133,-6.207113742828369,mitre_atlas,technique,Train Proxy via Gathered AI Artifacts
mitre_atlas:AML.T0005.001,-36.12685775756836,-3.2254796028137207,mitre_atlas,technique,Train Proxy via Replication
mitre_atlas:AML.T0005.002,-25.52202606201172,-7.341217041015625,mitre_atlas,technique,Use Pre-Trained Model
mitre_atlas:AML.T0006,-8.424799919128418,1.6293327808380127,mitre_atlas,technique,Active Scanning
mitre_atlas:AML.T0007,-34.050071716308594,4.358630180358887,mitre_atlas,technique,Discover AI Artifacts
mitre_atlas:AML.T0008,7.695162296295166,1.7267804145812988,mitre_atlas,technique,Acquire Infrastructure
mitre_atlas:AML.T0008.000,-0.5924410820007324,-6.004429817199707,mitre_atlas,technique,AI Development Workspaces
mitre_atlas:AML.T0008.001,-4.734572887420654,-3.3261611461639404,mitre_atlas,technique,Consumer Hardware
mitre_atlas:AML.T0008.002,-28.219810485839844,8.882756233215332,mitre_atlas,technique,Domains
mitre_atlas:AML.T0008.003,-9.092774391174316,-2.2093236446380615,mitre_atlas,technique,Physical Countermeasures
mitre_atlas:AML.T0008.004,5.129823207855225,5.810965538024902,mitre_atlas,technique,Serverless
mitre_atlas:AML.T0008.005,-3.152200698852539,9.576923370361328,mitre_atlas,technique,AI Service Proxies
mitre_atlas:AML.T0010,-25.194580078125,3.8030316829681396,mitre_atlas,technique,AI Supply Chain Compromise
mitre_atlas:AML.T0010.000,-1.4988576173782349,3.2565174102783203,mitre_atlas,technique,Hardware
mitre_atlas:AML.T0010.001,-30.67906379699707,4.0048441886901855,mitre_atlas,technique,AI Software
mitre_atlas:AML.T0010.002,-27.935056686401367,7.177327632904053,mitre_atlas,technique,Data
mitre_atlas:AML.T0010.003,-30.931964874267578,4.75653076171875,mitre_atlas,technique,Model
mitre_atlas:AML.T0010.004,3.509813070297241,-9.453826904296875,mitre_atlas,technique,Container Registry
mitre_atlas:AML.T0010.005,-12.442806243896484,-7.546875953674316,mitre_atlas,technique,AI Agent Tool
mitre_atlas:AML.T0011,-26.39883041381836,2.981187582015991,mitre_atlas,technique,User Execution
mitre_atlas:AML.T0011.000,-26.674108505249023,2.8773229122161865,mitre_atlas,technique,Unsafe AI Artifacts
mitre_atlas:AML.T0011.001,-26.82282066345215,2.8581008911132812,mitre_atlas,technique,Malicious Package
mitre_atlas:AML.T0011.002,11.992789268493652,2.9240787029266357,mitre_atlas,technique,Poisoned AI Agent Tool
mitre_atlas:AML.T0011.003,-16.533931732177734,-0.12437298893928528,mitre_atlas,technique,Malicious Link
mitre_atlas:AML.T0012,-0.7174661755561829,-2.66098952293396,mitre_atlas,technique,Valid Accounts
mitre_atlas:AML.T0013,-35.71394348144531,-2.5178375244140625,mitre_atlas,technique,Discover AI Model Ontology
mitre_atlas:AML.T0014,-34.887977600097656,-2.328415632247925,mitre_atlas,technique,Discover AI Model Family
mitre_atlas:AML.T0015,-30.54250144958496,-1.056378722190857,mitre_atlas,technique,Evade AI Model
mitre_atlas:AML.T0016,7.014214515686035,-8.857574462890625,mitre_atlas,technique,Obtain Capabilities
mitre_atlas:AML.T0016.000,-5.896262168884277,5.932165622711182,mitre_atlas,technique,Adversarial AI Attack Implementations
mitre_atlas:AML.T0016.001,-3.360736846923828,-1.7564611434936523,mitre_atlas,technique,Software Tools
mitre_atlas:AML.T0016.002,10.495346069335938,1.8340837955474854,mitre_atlas,technique,Generative AI
mitre_atlas:AML.T0017,-2.167860746383667,-1.2433897256851196,mitre_atlas,technique,Develop Capabilities
mitre_atlas:AML.T0017.000,-0.9822521209716797,5.723020076751709,mitre_atlas,technique,Adversarial AI Attacks
mitre_atlas:AML.T0018,-30.58530616760254,4.983613967895508,mitre_atlas,technique,Manipulate AI Model
mitre_atlas:AML.T0018.000,-29.63762855529785,5.868117332458496,mitre_atlas,technique,Poison AI Model
mitre_atlas:AML.T0018.001,-30.396438598632812,5.172613620758057,mitre_atlas,technique,Modify AI Model Architecture
mitre_atlas:AML.T0018.002,-29.834800720214844,4.285951137542725,mitre_atlas,technique,Embed Malware
mitre_atlas:AML.T0019,-27.458898544311523,6.358373641967773,mitre_atlas,technique,Publish Poisoned Datasets
mitre_atlas:AML.T0020,-28.677213668823242,6.28780460357666,mitre_atlas,technique,Poison Training Data
mitre_atlas:AML.T0021,-11.671032905578613,-9.961360931396484,mitre_atlas,technique,Establish Accounts
mitre_atlas:AML.T0024,-37.700286865234375,-3.101317882537842,mitre_atlas,technique,Exfiltration via AI Inference API
mitre_atlas:AML.T0024.000,-36.11685562133789,-3.302532434463501,mitre_atlas,technique,Infer Training Data Membership
mitre_atlas:AML.T0024.001,-36.152523040771484,-3.2783026695251465,mitre_atlas,technique,Invert AI Model
mitre_atlas:AML.T0024.002,-35.89944076538086,-3.9217848777770996,mitre_atlas,technique,Extract AI Model
mitre_atlas:AML.T0025,-33.42152404785156,5.545993804931641,mitre_atlas,technique,Exfiltration via Cyber Means
mitre_atlas:AML.T0029,-37.65592575073242,-1.1814310550689697,mitre_atlas,technique,Denial of AI Service
mitre_atlas:AML.T0031,-32.369300842285156,-0.9694375395774841,mitre_atlas,technique,Erode AI Model Integrity
mitre_atlas:AML.T0034,-37.6626091003418,-1.273108959197998,mitre_atlas,technique,Cost Harvesting
mitre_atlas:AML.T0034.000,2.329066514968872,-9.39972972869873,mitre_atlas,technique,Excessive Queries
mitre_atlas:AML.T0034.001,3.9010379314422607,3.7840576171875,mitre_atlas,technique,Resource-Intensive Queries
mitre_atlas:AML.T0034.002,-1.4079431295394897,-3.0632412433624268,mitre_atlas,technique,Agentic Resource Consumption
mitre_atlas:AML.T0035,-33.93271255493164,3.9388790130615234,mitre_atlas,technique,AI Artifact Collection
mitre_atlas:AML.T0036,-7.379532337188721,9.49775218963623,mitre_atlas,technique,Data from Information Repositories
mitre_atlas:AML.T0037,-9.985644340515137,-2.5593955516815186,mitre_atlas,technique,Data from Local System
mitre_atlas:AML.T0040,-37.944461822509766,-3.647519111633301,mitre_atlas,technique,AI Model Inference API Access
mitre_atlas:AML.T0041,-29.062471389770508,-0.5435732007026672,mitre_atlas,technique,Physical Environment Access
mitre_atlas:AML.T0042,-35.917198181152344,-1.586105465888977,mitre_atlas,technique,Verify Attack
mitre_atlas:AML.T0043,-33.495330810546875,-1.163672924041748,mitre_atlas,technique,Craft Adversarial Data
mitre_atlas:AML.T0043.000,-32.58650588989258,0.1641697734594345,mitre_atlas,technique,White-Box Optimization
mitre_atlas:AML.T0043.001,-33.51673889160156,-1.457358479499817,mitre_atlas,technique,Black-Box Optimization
mitre_atlas:AML.T0043.002,-32.373779296875,-0.9178721904754639,mitre_atlas,technique,Black-Box Transfer
mitre_atlas:AML.T0043.003,-32.782859802246094,-1.2685385942459106,mitre_atlas,technique,Manual Modification
mitre_atlas:AML.T0043.004,-32.523414611816406,-0.6370026469230652,mitre_atlas,technique,Insert Backdoor Trigger
mitre_atlas:AML.T0044,-33.5727424621582,3.9691967964172363,mitre_atlas,technique,Full AI Model Access
mitre_atlas:AML.T0046,-37.124351501464844,-1.98208749294281,mitre_atlas,technique,Spamming AI System with Chaff Data
mitre_atlas:AML.T0047,-38.683189392089844,-6.202793598175049,mitre_atlas,technique,AI-Enabled Product or Service
mitre_atlas:AML.T0048,4.715188503265381,-3.8936126232147217,mitre_atlas,technique,External Harms
mitre_atlas:AML.T0048.000,-5.279921054840088,-7.344442844390869,mitre_atlas,technique,Financial Harm
mitre_atlas:AML.T0048.001,11.38741683959961,-6.724351406097412,mitre_atlas,technique,Reputational Harm
mitre_atlas:AML.T0048.002,8.858942985534668,12.11303997039795,mitre_atlas,technique,Societal Harm
mitre_atlas:AML.T0048.003,4.1853437423706055,9.237096786499023,mitre_atlas,technique,User Harm
mitre_atlas:AML.T0048.004,-34.131046295166016,4.856011867523193,mitre_atlas,technique,AI Intellectual Property Theft
mitre_atlas:AML.T0049,-29.786327362060547,15.202876091003418,mitre_atlas,technique,Exploit Public-Facing Application
mitre_atlas:AML.T0050,10.789360046386719,0.263668954372406,mitre_atlas,technique,Command and Scripting Interpreter
mitre_atlas:AML.T0051,-36.707916259765625,-10.062039375305176,mitre_atlas,technique,LLM Prompt Injection
mitre_atlas:AML.T0051.000,-38.40201950073242,-6.868560314178467,mitre_atlas,technique,Direct
mitre_atlas:AML.T0051.001,-38.34880065917969,-6.8968071937561035,mitre_atlas,technique,Indirect
mitre_atlas:AML.T0051.002,-38.35295104980469,-6.956737518310547,mitre_atlas,technique,Triggered
mitre_atlas:AML.T0052,-27.953432083129883,0.7327926158905029,mitre_atlas,technique,Phishing
mitre_atlas:AML.T0052.000,-27.966951370239258,0.7175372242927551,mitre_atlas,technique,Spearphishing via Social Engineering LLM
mitre_atlas:AML.T0053,-38.95157241821289,-9.188547134399414,mitre_atlas,technique,AI Agent Tool Invocation
mitre_atlas:AML.T0054,-36.113101959228516,-11.591878890991211,mitre_atlas,technique,LLM Jailbreak
mitre_atlas:AML.T0055,-12.618475914001465,5.338747024536133,mitre_atlas,technique,Unsecured Credentials
mitre_atlas:AML.T0056,-36.14667510986328,-11.536752700805664,mitre_atlas,technique,Extract LLM System Prompt
mitre_atlas:AML.T0057,-36.47148132324219,-12.200186729431152,mitre_atlas,technique,LLM Data Leakage
mitre_atlas:AML.T0058,-26.43012237548828,4.143739700317383,mitre_atlas,technique,Publish Poisoned Models
mitre_atlas:AML.T0059,-28.179946899414062,7.143841743469238,mitre_atlas,technique,Erode Dataset Integrity
mitre_atlas:AML.T0060,-8.863334655761719,2.342646837234497,mitre_atlas,technique,Publish Hallucinated Entities
mitre_atlas:AML.T0061,-36.101993560791016,-11.567033767700195,mitre_atlas,technique,LLM Prompt Self-Replication
mitre_atlas:AML.T0062,-35.81513977050781,-11.135673522949219,mitre_atlas,technique,Discover LLM Hallucinations
mitre_atlas:AML.T0063,-35.2332878112793,1.4519867897033691,mitre_atlas,technique,Discover AI Model Outputs
mitre_atlas:AML.T0064,0.3388718068599701,10.588385581970215,mitre_atlas,technique,Gather RAG-Indexed Targets
mitre_atlas:AML.T0065,-15.835464477539062,2.1756842136383057,mitre_atlas,technique,LLM Prompt Crafting
mitre_atlas:AML.T0066,-6.626241683959961,-12.007732391357422,mitre_atlas,technique,Retrieval Content Crafting
mitre_atlas:AML.T0067,10.953015327453613,1.8252273797988892,mitre_atlas,technique,LLM Trusted Output Components Manipulation
mitre_atlas:AML.T0067.000,0.8316393494606018,14.302131652832031,mitre_atlas,technique,Citations
mitre_atlas:AML.T0068,-9.436579704284668,0.3046845495700836,mitre_atlas,technique,LLM Prompt Obfuscation
mitre_atlas:AML.T0069,0.24544739723205566,-7.024381160736084,mitre_atlas,technique,Discover LLM System Information
mitre_atlas:AML.T0069.000,-2.2659757137298584,15.16921329498291,mitre_atlas,technique,Special Character Sets
mitre_atlas:AML.T0069.001,-1.8160514831542969,-6.120193958282471,mitre_atlas,technique,System Instruction Keywords
mitre_atlas:AML.T0069.002,0.9222126603126526,-2.932624340057373,mitre_atlas,technique,System Prompt
mitre_atlas:AML.T0070,-8.36550235748291,-7.6339569091796875,mitre_atlas,technique,RAG Poisoning
mitre_atlas:AML.T0071,-9.939286231994629,-3.1263620853424072,mitre_atlas,technique,False RAG Entry Injection
mitre_atlas:AML.T0072,8.10419750213623,-5.317339897155762,mitre_atlas,technique,Reverse Shell
mitre_atlas:AML.T0073,-13.969563484191895,-5.278192520141602,mitre_atlas,technique,Impersonation
mitre_atlas:AML.T0074,-0.49383336305618286,-2.1319634914398193,mitre_atlas,technique,Masquerading
mitre_atlas:AML.T0075,-6.604306697845459,-2.625242233276367,mitre_atlas,technique,Cloud Service Discovery
mitre_atlas:AML.T0076,7.005733013153076,-5.749642848968506,mitre_atlas,technique,Corrupt AI Model
mitre_atlas:AML.T0077,6.936271667480469,-3.271759271621704,mitre_atlas,technique,LLM Response Rendering
mitre_atlas:AML.T0078,-2.035127878189087,0.9729129672050476,mitre_atlas,technique,Drive-by Compromise
mitre_atlas:AML.T0079,10.171870231628418,2.176353931427002,mitre_atlas,technique,Stage Capabilities
mitre_atlas:AML.T0080,-48.872032165527344,24.206125259399414,mitre_atlas,technique,AI Agent Context Poisoning
mitre_atlas:AML.T0080.000,-48.872379302978516,24.206090927124023,mitre_atlas,technique,Memory
mitre_atlas:AML.T0080.001,-8.5912446975708,-13.22327709197998,mitre_atlas,technique,Thread
mitre_atlas:AML.T0081,-14.716209411621094,0.5682356357574463,mitre_atlas,technique,Modify AI Agent Configuration
mitre_atlas:AML.T0082,-41.22523498535156,-8.672654151916504,mitre_atlas,technique,RAG Credential Harvesting
mitre_atlas:AML.T0083,5.757246494293213,-4.263758182525635,mitre_atlas,technique,Credentials from AI Agent Configuration
mitre_atlas:AML.T0084,5.411272048950195,8.206597328186035,mitre_atlas,technique,Discover AI Agent Configuration
mitre_atlas:AML.T0084.000,-12.506695747375488,7.065340042114258,mitre_atlas,technique,Embedded Knowledge
mitre_atlas:AML.T0084.001,-1.3610427379608154,1.7006601095199585,mitre_atlas,technique,Tool Definitions
mitre_atlas:AML.T0084.002,9.019394874572754,12.12061595916748,mitre_atlas,technique,Activation Triggers
mitre_atlas:AML.T0084.003,11.583941459655762,-1.2186000347137451,mitre_atlas,technique,Call Chains
mitre_atlas:AML.T0085,-40.29000473022461,-7.617223262786865,mitre_atlas,technique,Data from AI Services
mitre_atlas:AML.T0085.000,-40.465396881103516,-7.4353413581848145,mitre_atlas,technique,RAG Databases
mitre_atlas:AML.T0085.001,-40.26531219482422,-7.616420269012451,mitre_atlas,technique,AI Agent Tools
mitre_atlas:AML.T0086,-39.5970573425293,-8.012886047363281,mitre_atlas,technique,Exfiltration via AI Agent Tool Invocation
mitre_atlas:AML.T0087,-2.58707332611084,7.225002288818359,mitre_atlas,technique,Gather Victim Identity Information
mitre_atlas:AML.T0088,-28.779088973999023,-0.220052108168602,mitre_atlas,technique,Generate Deepfakes
mitre_atlas:AML.T0089,5.74807071685791,-1.6479356288909912,mitre_atlas,technique,Process Discovery
mitre_atlas:AML.T0090,-5.754097938537598,-5.84958553314209,mitre_atlas,technique,OS Credential Dumping
mitre_atlas:AML.T0091,3.593372344970703,1.1425682306289673,mitre_atlas,technique,Use Alternate Authentication Material
mitre_atlas:AML.T0091.000,8.621498107910156,3.560060977935791,mitre_atlas,technique,Application Access Token
